iB->oW
iC->oU
iE->oU
iH->oU
iI->oU
iA,iA->oVoV
iA,iB->oVoV
iA,iC->oVoV
iA,iD->oVoV
iA,iE->oVoV
iA,iF->oVoV
iA,iG->oVoV
iA,iH->oVoV
iA,iI->oVoV
iA,iJ->oVoV
iB,iA->oWoV
iB,iB->oWoU
iB,iC->oWoU
iB,iD->oWoU
iB,iH->oWoU
iB,iI->oWoU
iC,iB->oUoU
iC,iD->oUoU
iC,iE->oUoU
iD,iA->oUoV
iD,iB->oUoU
iD,iC->oUoU
iD,iF->oUoU
iD,iI->oUoU
iE,iG->oUoU
iF,iE->oWoU
iF,iF->oWoU
iF,iG->oWoU
iG,iA->oUoV
iG,iE->oUoU
iG,iF->oUoU
iG,iG->oUoU
iG,iH->oUoU
iG,iJ->oUoU
iH,iH->oUoU
iJ,iA->oWoV
iJ,iB->oWoW
iJ,iC->oWoU
iJ,iD->oWoU
iJ,iG->oWoU
iJ,iJ->oWoU
iA,iD,iH,iH->oVoVoVoV
iA,iD,iI,iI->oVoVoVoV
iA,iD,iJ,iJ->oVoVoVoV
iA,iE,iE,iE->oVoVoVoV
iA,iF,iC,iE->oVoVoVoV
iA,iF,iF,iF->oVoVoVoV
iA,iG,iG,iG->oVoVoVoV
iA,iG,iH,iJ->oVoVoVoV
iA,iH,iH,iH->oVoVoVoV
iA,iI,iI,iI->oVoVoVoV
iA,iJ,iJ,iJ->oVoVoVoV
iB,iB,iB,iB->oWoUoUoU
iB,iB,iD,iC->oWoUoUoU
iB,iC,iB,iA->oWoUoUoV
iB,iC,iB,iF->oWoUoUoU
iB,iD,iE,iA->oWoUoUoV
iB,iD,iE,iH->oWoUoUoY
iB,iD,iE,iJ->oWoUoUoU
iB,iD,iF,iH->oWoUoUoW
iB,iD,iG,iB->oWoUoXoU
iB,iD,iG,iF->oWoUoXoU
iB,iD,iJ,iB->oWoUoUoU
iB,iD,iJ,iH->oWoUoUoU
iB,iE,iE,iC->oWoUoUoU
iB,iF,iH,iH->oWoUoUoU
iB,iG,iB,iD->oWoUoUoU
iB,iG,iD,iA->oWoUoUoV
iB,iG,iD,iC->oWoUoUoU
iB,iG,iD,iG->oWoUoUoU
iB,iG,iG,iB->oWoUoUoU
iB,iG,iJ,iA->oWoUoUoV
iB,iG,iJ,iD->oWoUoUoU
iB,iG,iJ,iE->oWoUoUoW
iB,iG,iJ,iF->oWoUoUoW
iB,iG,iJ,iG->oWoUoUoW
iB,iG,iJ,iJ->oWoUoUoW
iB,iH,iB,iG->oWoUoUoU
iB,iH,iG,iA->oWoUoUoV
iB,iH,iG,iJ->oWoUoUoW
iB,iH,iJ,iA->oWoUoUoV
iB,iH,iJ,iB->oWoUoUoU
iB,iH,iJ,iE->oWoUoUoU
iB,iH,iJ,iF->oWoUoUoU
iB,iH,iJ,iH->oWoUoUoU
iB,iI,iB,iI->oWoUoUoU
iB,iJ,iD,iH->oWoWoUoU
iB,iJ,iG,iA->oWoWoWoV
iB,iJ,iG,iB->oWoWoWoU
iB,iJ,iG,iD->oWoWoWoU
iB,iJ,iG,iF->oWoWoWoU
iB,iJ,iG,iJ->oWoWoWoU
iB,iJ,iH,iF->oWoWoUoU
iB,iJ,iJ,iB->oWoWoUoU
iB,iJ,iJ,iE->oWoWoUoU
iC,iA,iA,iA->oUoVoVoV
iC,iA,iD,iD->oUoVoVoV
iC,iA,iD,iE->oUoVoVoV
iC,iA,iD,iF->oUoVoVoV
iC,iA,iD,iG->oUoVoVoV
iC,iA,iE,iE->oUoVoVoV
iC,iA,iG,iG->oUoVoVoV
iC,iC,iC,iC->oUoUoUoU
iC,iD,iE,iE->oUoUoUoU
iC,iD,iG,iG->oUoUoUoU
iC,iE,iD,iE->oUoUoUoU
iC,iF,iE,iE->oUoUoUoU
iC,iJ,iA,iE->oUoUoVoV
iC,iJ,iA,iF->oUoUoVoV
iD,iA,iA,iA->oUoVoVoV
iD,iA,iB,iB->oUoVoVoV
iD,iA,iC,iC->oUoVoVoV
iD,iA,iC,iD->oUoVoVoV
iD,iA,iC,iF->oUoVoVoV
iD,iA,iC,iI->oUoVoVoV
iD,iA,iD,iD->oUoVoVoV
iD,iA,iF,iF->oUoVoVoV
iD,iA,iG,iG->oUoVoVoV
iD,iA,iH,iH->oUoVoVoV
iD,iA,iI,iI->oUoVoVoV
iD,iA,iJ,iD->oUoVoVoV
iD,iA,iJ,iF->oUoVoVoV
iD,iA,iJ,iG->oUoVoVoV
iD,iA,iJ,iI->oUoVoVoV
iD,iA,iJ,iJ->oUoVoVoV
iD,iB,iE,iB->oUoUoUoY
iD,iB,iE,iF->oUoUoUoY
iD,iB,iE,iI->oUoUoUoY
iD,iB,iG,iA->oUoUoXoY
iD,iB,iG,iI->oUoUoXoU
iD,iC,iA,iF->oUoUoVoV
iD,iC,iC,iF->oUoUoUoW
iD,iC,iE,iF->oUoUoUoY
iD,iC,iE,iH->oUoUoUoU
iD,iC,iF,iF->oUoUoUoW
iD,iD,iC,iA->oUoUoUoV
iD,iD,iC,iC->oUoUoUoU
iD,iD,iD,iD->oUoUoUoU
iD,iD,iE,iA->oUoUoUoV
iD,iD,iE,iG->oUoUoUoU
iD,iD,iG,iC->oUoUoUoU
iD,iD,iG,iH->oUoUoUoU
iD,iD,iH,iI->oUoUoUoU
iD,iD,iJ,iB->oUoUoUoU
iD,iE,iA,iE->oUoUoVoV
iD,iE,iB,iG->oUoUoUoU
iD,iE,iE,iI->oUoUoUoU
iD,iE,iF,iC->oUoUoUoU
iD,iE,iG,iA->oUoUoUoV
iD,iE,iH,iC->oUoUoUoU
iD,iF,iE,iD->oUoUoUoW
iD,iF,iE,iE->oUoUoUoY
iD,iF,iG,iC->oUoUoXoU
iD,iF,iG,iD->oUoUoXoU
iD,iF,iG,iG->oUoUoXoU
iD,iF,iG,iH->oUoUoXoW
iD,iF,iG,iJ->oUoUoXoU
iD,iF,iI,iD->oUoUoUoW
iD,iF,iJ,iA->oUoUoUoV
iD,iF,iJ,iD->oUoUoUoU
iD,iG,iB,iE->oUoUoXoU
iD,iG,iE,iD->oUoUoUoU
iD,iG,iE,iE->oUoUoUoU
iD,iG,iE,iH->oUoUoUoU
iD,iG,iE,iI->oUoUoUoU
iD,iH,iC,iG->oUoUoUoU
iD,iH,iE,iB->oUoUoUoY
iD,iH,iF,iE->oUoUoUoY
iD,iH,iG,iF->oUoUoUoU
iD,iH,iH,iH->oUoUoUoU
iD,iI,iE,iD->oUoUoUoU
iD,iI,iF,iG->oUoUoUoU
iD,iI,iF,iI->oUoUoUoW
iD,iI,iG,iA->oUoUoUoV
iD,iJ,iA,iA->oUoUoVoV
iD,iJ,iA,iB->oUoUoVoV
iD,iJ,iA,iH->oUoUoVoV
iD,iJ,iB,iI->oUoUoUoU
iD,iJ,iE,iI->oUoUoUoU
iD,iJ,iF,iE->oUoUoUoU
iD,iJ,iF,iF->oUoUoUoU
iD,iJ,iF,iJ->oUoUoUoU
iD,iJ,iG,iG->oUoUoUoU
iD,iJ,iG,iI->oUoUoUoU
iE,iA,iB,iB->oUoVoVoV
iE,iA,iD,iB->oUoVoVoV
iE,iA,iD,iJ->oUoVoVoV
iE,iA,iF,iF->oUoVoVoV
iE,iB,iD,iA->oUoUoUoV
iE,iC,iE,iB->oUoUoUoU
iE,iD,iD,iJ->oUoUoUoU
iE,iD,iJ,iA->oUoUoUoV
iE,iD,iJ,iJ->oUoUoUoU
iE,iE,iB,iD->oUoUoUoW
iE,iE,iC,iF->oUoUoUoU
iE,iE,iE,iE->oUoUoUoU
iE,iF,iD,iJ->oUoUoUoU
iE,iJ,iA,iD->oUoUoVoV
iE,iJ,iA,iI->oUoUoVoV
iF,iB,iJ,iG->oWoUoUoW
iF,iC,iJ,iD->oWoUoUoU
iF,iD,iJ,iG->oWoUoUoU
iF,iE,iG,iF->oWoUoUoU
iF,iF,iF,iF->oWoUoUoU
iF,iG,iD,iJ->oWoUoUoU
iF,iG,iE,iC->oWoUoUoU
iF,iG,iE,iE->oWoUoUoU
iF,iH,iD,iB->oWoUoUoW
iF,iH,iJ,iJ->oWoUoUoU
iF,iJ,iD,iB->oWoWoUoU
iF,iJ,iG,iC->oWoWoWoU
iF,iJ,iG,iG->oWoWoWoU
iF,iJ,iJ,iH->oWoWoUoU
iG,iA,iD,iH->oUoVoVoV
iG,iA,iJ,iA->oUoVoVoV
iG,iA,iJ,iJ->oUoVoVoV
iG,iB,iB,iG->oUoUoUoU
iG,iB,iB,iH->oUoUoUoU
iG,iB,iD,iD->oUoUoUoU
iG,iB,iD,iI->oUoUoUoU
iG,iC,iJ,iF->oUoUoUoW
iG,iC,iJ,iJ->oUoUoUoU
iG,iD,iB,iE->oUoUoUoU
iG,iD,iE,iF->oUoUoUoU
iG,iD,iE,iG->oUoUoUoU
iG,iD,iG,iD->oUoUoUoU
iG,iD,iG,iI->oUoUoUoU
iG,iD,iG,iJ->oUoUoUoU
iG,iD,iI,iE->oUoUoUoU
iG,iD,iJ,iF->oUoUoUoU
iG,iE,iD,iB->oUoUoUoU
iG,iE,iJ,iD->oUoUoUoU
iG,iF,iD,iB->oUoUoUoU
iG,iF,iD,iF->oUoUoUoU
iG,iF,iD,iH->oUoUoUoW
iG,iG,iG,iG->oUoUoUoU
iG,iH,iC,iJ->oUoUoUoU
iG,iJ,iD,iD->oUoUoUoU
iG,iJ,iF,iB->oUoUoUoW
iG,iJ,iG,iG->oUoUoUoU
iH,iA,iD,iC->oUoVoVoV
iH,iA,iD,iI->oUoVoVoV
iH,iA,iH,iH->oUoVoVoV
iH,iA,iJ,iH->oUoVoVoV
iH,iC,iB,iJ->oUoUoUoU
iH,iC,iJ,iD->oUoUoUoU
iH,iD,iH,iB->oUoUoUoW
iH,iH,iC,iD->oUoUoUoU
iH,iH,iF,iB->oUoUoUoU
iH,iH,iH,iH->oUoUoUoU
iH,iI,iA,iA->oUoUoVoV
iH,iI,iI,iA->oUoUoUoV
iH,iJ,iA,iB->oUoUoVoV
iH,iJ,iD,iH->oUoUoUoU
iH,iJ,iE,iF->oUoUoUoU
iH,iJ,iG,iH->oUoUoUoU
iI,iA,iD,iA->oUoVoVoV
iI,iA,iI,iC->oUoVoVoV
iI,iA,iI,iI->oUoVoVoV
iI,iC,iJ,iB->oUoUoUoU
iI,iD,iE,iJ->oUoUoUoU
iI,iG,iB,iI->oUoUoUoU
iI,iG,iJ,iB->oUoUoUoW
iI,iI,iI,iI->oUoUoUoU
iI,iJ,iA,iG->oUoUoVoV
iI,iJ,iB,iI->oUoUoUoU
iI,iJ,iG,iA->oUoUoUoV
iI,iJ,iH,iA->oUoUoUoV
iJ,iB,iD,iF->oWoWoUoU
iJ,iB,iG,iH->oWoWoWoW
iJ,iB,iG,iI->oWoWoWoU
iJ,iB,iJ,iA->oWoWoUoV
iJ,iB,iJ,iC->oWoWoUoU
iJ,iC,iB,iI->oWoUoUoU
iJ,iC,iB,iJ->oWoUoUoU
iJ,iD,iB,iA->oWoUoUoV
iJ,iD,iB,iD->oWoUoUoU
iJ,iD,iB,iE->oWoUoUoU
iJ,iD,iB,iG->oWoUoUoX
iJ,iD,iD,iB->oWoUoUoU
iJ,iD,iD,iG->oWoUoUoU
iJ,iD,iE,iB->oWoUoUoU
iJ,iD,iE,iJ->oWoUoUoU
iJ,iD,iF,iC->oWoUoUoU
iJ,iD,iF,iJ->oWoUoUoU
iJ,iD,iG,iA->oWoUoUoV
iJ,iD,iG,iB->oWoUoUoX
iJ,iD,iG,iC->oWoUoUoU
iJ,iD,iG,iD->oWoUoUoU
iJ,iD,iG,iE->oWoUoUoU
iJ,iD,iG,iF->oWoUoUoX
iJ,iD,iG,iG->oWoUoUoU
iJ,iD,iG,iH->oWoUoUoU
iJ,iD,iG,iI->oWoUoUoU
iJ,iD,iG,iJ->oWoUoUoU
iJ,iD,iH,iD->oWoUoUoU
iJ,iD,iI,iA->oWoUoUoV
iJ,iD,iI,iF->oWoUoUoU
iJ,iD,iJ,iE->oWoUoUoU
iJ,iE,iJ,iE->oWoUoUoU
iJ,iF,iJ,iD->oWoWoUoU
iJ,iF,iJ,iG->oWoWoUoU
iJ,iG,iB,iB->oWoUoUoU
iJ,iG,iB,iD->oWoUoUoU
iJ,iG,iB,iE->oWoUoUoU
iJ,iG,iB,iF->oWoUoUoU
iJ,iG,iB,iG->oWoUoUoU
iJ,iG,iB,iH->oWoUoUoU
iJ,iG,iB,iI->oWoUoUoU
iJ,iG,iB,iJ->oWoUoUoW
iJ,iG,iF,iA->oWoUoUoV
iJ,iG,iF,iC->oWoUoUoU
iJ,iG,iJ,iE->oWoUoUoU
iJ,iH,iD,iH->oWoUoUoU
iJ,iH,iD,iJ->oWoUoUoU
iJ,iH,iJ,iH->oWoUoUoU
iJ,iI,iD,iI->oWoUoUoU
iJ,iJ,iD,iE->oWoUoUoU
iJ,iJ,iJ,iG->oWoUoUoU
iJ,iJ,iJ,iJ->oWoUoUoU
iB,iG,iJ,iC,iC->oWoUoU
iC,iJ,iC,iC,iI->oUoUoU
iD,iA,iC,iE,iE->oUoVoV
iD,iF,iJ,iC,iC->oUoUoU
iD,iJ,iC,iC,iE->oUoUoU
iE,iJ,iA,iC,iC->oUoUoV
iG,iJ,iC,iC,iH->oUoUoU
iI,iF,iJ,iC,iC->oUoUoU
iI,iJ,iC,iC,iD->oUoUoU
iI,iJ,iD,iC,iC->oUoUoU
iD,iA,iE,iE,iE,iE->oUoV
iD,iJ,iC,iC,iC,iC->oUoU
iG,iJ,iC,iC,iC,iC->oUoU
iI,iJ,iC,iC,iC,iC->oUoU
iB,iD,iG,iA,iG->oWoUoXoY
iC,iG,iJ,iC,iJ->oUoUoUoU
iD,iH,iJ,iC,iF->oUoUoUoU
iD,iJ,iA,iC,iJ->oUoUoVoV
iD,iJ,iE,iC,iD->oUoUoUoU
iF,iG,iJ,iC,iB->oWoUoUoW
iH,iH,iF,iJ,iC->oUoUoUoU
iI,iI,iJ,iC,iA->oUoUoUoV
iB,iG,iJ,iC,iC,iC->oWoUoU
iD,iA,iC,iE,iE,iE->oUoVoV
iD,iJ,iA,iC,iC,iE->oUoUoV
iD,iJ,iF,iC,iC,iC->oUoUoU
iD,iJ,iH,iC,iC,iC->oUoUoU
iG,iA,iJ,iC,iC,iC->oUoVoV
iI,iI,iJ,iC,iC,iC->oUoUoU
iA,iA,iA,iA,iA->oVoVoVoVoV
iA,iA,iJ,iA,iJ->oVoVoVoVoV
iA,iB,iB,iB,iB->oVoVoVoVoV
iA,iC,iC,iC,iC->oVoVoVoVoV
iA,iD,iA,iB,iC->oVoVoVoVoV
iA,iD,iA,iC,iC->oVoVoVoVoV
iA,iD,iA,iD,iD->oVoVoVoVoV
iA,iD,iA,iF,iF->oVoVoVoVoV
iA,iD,iA,iG,iG->oVoVoVoVoV
iA,iD,iA,iH,iH->oVoVoVoVoV
iA,iD,iA,iJ,iJ->oVoVoVoVoV
iA,iD,iB,iB,iB->oVoVoVoVoV
iA,iD,iC,iC,iC->oVoVoVoVoV
iA,iD,iD,iD,iD->oVoVoVoVoV
iA,iD,iE,iD,iA->oVoVoVoVoV
iA,iD,iE,iD,iE->oVoVoVoVoV
iA,iD,iF,iF,iF->oVoVoVoVoV
iA,iD,iG,iG,iG->oVoVoVoVoV
iA,iD,iH,iH,iH->oVoVoVoVoV
iA,iD,iI,iI,iI->oVoVoVoVoV
iA,iD,iJ,iJ,iJ->oVoVoVoVoV
iA,iE,iE,iE,iE->oVoVoVoVoV
iA,iF,iF,iF,iF->oVoVoVoVoV
iA,iG,iG,iG,iG->oVoVoVoVoV
iA,iH,iH,iH,iH->oVoVoVoVoV
iA,iI,iI,iI,iI->oVoVoVoVoV
iA,iJ,iJ,iJ,iJ->oVoVoVoVoV
iB,iB,iF,iG,iG->oWoUoUoUoU
iB,iD,iD,iE,iJ->oWoUoUoYoU
iB,iD,iG,iA,iD->oWoUoXoYoV
iB,iD,iG,iA,iF->oWoUoXoYoV
iB,iD,iG,iF,iB->oWoUoXoUoW
iB,iD,iJ,iE,iE->oWoUoUoUoU
iB,iD,iJ,iH,iH->oWoUoUoUoU
iB,iG,iB,iG,iD->oWoUoUoUoW
iB,iH,iH,iJ,iI->oWoUoUoUoU
iB,iI,iB,iB,iI->oWoUoUoUoU
iB,iI,iG,iJ,iJ->oWoUoUoWoU
iB,iJ,iG,iD,iI->oWoWoWoUoU
iB,iJ,iG,iE,iJ->oWoWoWoUoU
iB,iJ,iG,iH,iB->oWoWoWoWoU
iB,iJ,iJ,iE,iH->oWoWoUoUoU
iC,iA,iA,iA,iF->oUoVoVoVoV
iC,iA,iB,iB,iB->oUoVoVoVoV
iC,iA,iE,iE,iE->oUoVoVoVoV
iC,iA,iI,iI,iI->oUoVoVoVoV
iC,iA,iJ,iD,iA->oUoVoVoVoV
iC,iB,iD,iF,iH->oUoUoUoWoW
iC,iC,iC,iC,iF->oUoUoUoUoU
iC,iC,iC,iE,iB->oUoUoUoUoU
iC,iC,iC,iE,iC->oUoUoUoUoU
iC,iC,iC,iF,iE->oUoUoUoUoU
iC,iE,iF,iC,iA->oUoUoUoUoV
iC,iJ,iA,iB,iB->oUoUoVoVoV
iC,iJ,iA,iD,iG->oUoUoVoVoV
iC,iJ,iA,iJ,iJ->oUoUoVoVoV
iC,iJ,iH,iF,iJ->oUoUoUoUoU
iD,iA,iA,iA,iA->oUoVoVoVoV
iD,iA,iB,iB,iB->oUoVoVoVoV
iD,iA,iC,iA,iA->oUoVoVoVoV
iD,iA,iC,iA,iJ->oUoVoVoVoV
iD,iA,iC,iB,iB->oUoVoVoVoV
iD,iA,iC,iI,iI->oUoVoVoVoV
iD,iA,iD,iD,iD->oUoVoVoVoV
iD,iA,iF,iF,iF->oUoVoVoVoV
iD,iA,iG,iG,iG->oUoVoVoVoV
iD,iA,iH,iH,iH->oUoVoVoVoV
iD,iA,iI,iI,iI->oUoVoVoVoV
iD,iA,iJ,iD,iD->oUoVoVoVoV
iD,iA,iJ,iI,iI->oUoVoVoVoV
iD,iB,iC,iE,iE->oUoUoUoYoY
iD,iB,iD,iE,iD->oUoUoUoYoW
iD,iB,iG,iA,iA->oUoUoXoYoV
iD,iB,iG,iA,iH->oUoUoXoYoV
iD,iB,iJ,iD,iG->oUoUoUoUoU
iD,iB,iJ,iG,iG->oUoUoUoUoU
iD,iB,iJ,iI,iI->oUoUoUoUoU
iD,iC,iD,iF,iC->oUoUoUoWoU
iD,iC,iF,iD,iF->oUoUoUoWoW
iD,iD,iI,iC,iA->oUoUoUoUoV
iD,iD,iJ,iJ,iD->oUoUoUoUoW
iD,iE,iC,iI,iH->oUoUoUoUoU
iD,iE,iC,iJ,iB->oUoUoUoUoU
iD,iE,iH,iC,iE->oUoUoUoUoU
iD,iF,iJ,iB,iB->oUoUoUoUoU
iD,iF,iJ,iF,iF->oUoUoUoUoU
iD,iG,iJ,iD,iI->oUoUoUoUoW
iD,iH,iC,iD,iF->oUoUoUoUoW
iD,iH,iE,iB,iF->oUoUoUoYoY
iD,iH,iE,iE,iB->oUoUoUoUoY
iD,iH,iH,iH,iC->oUoUoUoUoX
iD,iI,iE,iG,iD->oUoUoUoUoU
iD,iJ,iA,iA,iA->oUoUoVoVoV
iD,iJ,iA,iA,iH->oUoUoVoVoV
iD,iJ,iA,iB,iB->oUoUoVoVoV
iD,iJ,iA,iF,iF->oUoUoVoVoV
iD,iJ,iA,iG,iG->oUoUoVoVoV
iD,iJ,iA,iH,iH->oUoUoVoVoV
iD,iJ,iA,iJ,iJ->oUoUoVoVoV
iD,iJ,iB,iD,iD->oUoUoUoUoU
iD,iJ,iD,iH,iH->oUoUoUoUoW
iD,iJ,iE,iG,iA->oUoUoUoUoV
iD,iJ,iF,iJ,iJ->oUoUoUoUoU
iE,iA,iA,iA,iA->oUoVoVoVoV
iE,iA,iD,iB,iB->oUoVoVoVoV
iE,iA,iD,iD,iD->oUoVoVoVoV
iE,iA,iD,iF,iF->oUoVoVoVoV
iE,iA,iD,iH,iH->oUoVoVoVoV
iE,iA,iD,iJ,iB->oUoVoVoVoV
iE,iA,iD,iJ,iH->oUoVoVoVoV
iE,iC,iD,iJ,iA->oUoUoUoUoV
iE,iC,iJ,iF,iG->oUoUoUoUoU
iE,iE,iD,iE,iA->oUoUoUoUoV
iE,iE,iH,iF,iJ->oUoUoUoUoU
iE,iE,iJ,iJ,iF->oUoUoUoUoU
iE,iF,iE,iD,iE->oUoUoUoWoY
iE,iJ,iA,iD,iI->oUoUoVoVoV
iE,iJ,iA,iH,iH->oUoUoVoVoV
iE,iJ,iF,iJ,iF->oUoUoUoUoU
iF,iC,iE,iH,iC->oWoUoUoUoU
iF,iD,iE,iE,iC->oWoUoUoYoU
iF,iD,iG,iA,iI->oWoUoXoYoV
iF,iD,iG,iA,iJ->oWoUoXoYoV
iF,iG,iG,iD,iJ->oWoUoUoUoU
iF,iG,iJ,iJ,iE->oWoUoUoWoU
