iA->oU
iB->oU
iD->oU
iE->oU
iF->oU
iG->oU
iH->oV
iI->oU
iK->oU
iL->oU
iM->oY
iN->oU
iM,iF->oY
iO,iF->oY
iA,iE->oUoU
iA,iG->oUoU
iB,iA->oUoU
iB,iC->oUoU
iB,iI->oUoU
iB,iJ->oUoU
iC,iA->oUoU
iC,iB->oUoU
iC,iC->oUoU
iC,iE->oUoU
iC,iF->oUoU
iC,iJ->oUoU
iC,iK->oUoU
iC,iL->oUoU
iC,iM->oUoU
iC,iN->oUoU
iE,iE->oUoU
iF,iF->oUoU
iH,iB->oVoU
iH,iD->oVoU
iH,iE->oVoU
iH,iG->oVoU
iH,iI->oVoU
iH,iJ->oVoU
iH,iK->oVoU
iH,iN->oVoU
iH,iO->oVoV
iJ,iM->oUoU
iK,iK->oUoU
iL,iL->oUoU
iM,iB->oYoU
iM,iC->oYoU
iM,iD->oYoU
iM,iE->oYoU
iM,iG->oYoU
iM,iH->oYoU
iM,iI->oYoU
iM,iJ->oYoU
iM,iK->oYoU
iM,iL->oYoU
iM,iM->oYoU
iM,iN->oYoU
iN,iB->oUoU
iN,iF->oUoU
iN,iN->oUoU
iN,iO->oUoV
iO,iA->oYoV
iO,iB->oYoV
iO,iC->oYoV
iO,iD->oYoV
iO,iE->oYoV
iO,iG->oYoV
iO,iH->oYoV
iO,iJ->oYoV
iO,iK->oYoV
iO,iL->oYoV
iH,iG,iN->oVoUoU
iH,iH,iB->oVoUoU
iH,iH,iF->oVoUoU
iH,iH,iH->oVoUoU
iH,iH,iL->oVoUoU
iH,iK,iG->oVoUoU
iH,iL,iI->oVoUoU
iH,iL,iJ->oVoUoU
iH,iL,iK->oVoUoU
iH,iL,iO->oVoUoV
iH,iM,iA->oVoVoU
iH,iM,iD->oVoVoU
iH,iM,iE->oVoVoU
iH,iM,iG->oVoVoU
iH,iM,iH->oVoVoU
iH,iM,iI->oVoVoU
iH,iM,iK->oVoVoU
iH,iM,iL->oVoVoU
iH,iM,iM->oVoVoU
iH,iM,iN->oVoVoU
iH,iO,iB->oVoVoV
iH,iO,iD->oVoVoV
iH,iO,iF->oVoVoV
iH,iO,iG->oVoVoV
iH,iO,iI->oVoVoV
iH,iO,iJ->oVoVoV
iH,iO,iK->oVoVoV
iH,iO,iL->oVoVoV
iH,iO,iN->oVoVoV
iH,iO,iO->oVoVoV
iI,iI,iI->oUoUoU
iJ,iC,iA->oUoUoU
iJ,iH,iK->oUoUoU
iJ,iJ,iJ->oUoUoU
iJ,iN,iB->oUoUoU
iK,iH,iA->oUoUoU
iK,iH,iH->oUoUoU
iK,iH,iN->oUoUoU
iK,iK,iK->oUoUoU
iL,iH,iI->oUoUoU
iL,iH,iJ->oUoUoU
iL,iH,iL->oUoUoU
iL,iL,iL->oUoUoU
iL,iL,iO->oUoUoV
iL,iO,iI->oUoVoV
iL,iO,iL->oUoVoV
iM,iB,iB->oYoUoU
iM,iB,iG->oYoUoU
iM,iB,iL->oYoUoU
iM,iC,iA->oYoUoU
iM,iC,iE->oYoUoU
iM,iC,iG->oYoUoU
iM,iC,iI->oYoUoU
iM,iC,iJ->oYoUoU
iM,iC,iL->oYoUoU
iM,iC,iN->oYoUoU
iM,iC,iO->oYoUoV
iM,iE,iE->oYoUoU
iM,iH,iA->oYoUoU
iM,iH,iB->oYoUoU
iM,iH,iD->oYoUoU
iM,iH,iE->oYoUoU
iM,iH,iG->oYoUoU
iM,iH,iI->oYoUoU
iM,iH,iJ->oYoUoU
iM,iH,iK->oYoUoU
iM,iH,iL->oYoUoU
iM,iH,iM->oYoUoU
iM,iH,iN->oYoUoU
iM,iI,iI->oYoUoU
iM,iI,iM->oYoUoU
iM,iJ,iJ->oYoUoU
iM,iK,iO->oYoUoV
iM,iL,iK->oYoUoU
iM,iM,iN->oYoUoU
iM,iN,iA->oYoUoU
iM,iO,iA->oYoVoV
iM,iO,iC->oYoVoV
iM,iO,iD->oYoVoV
iM,iO,iE->oYoVoV
iM,iO,iG->oYoVoV
iM,iO,iJ->oYoVoV
iM,iO,iK->oYoVoV
iM,iO,iL->oYoVoV
iM,iO,iN->oYoVoV
iM,iO,iO->oYoVoV
iN,iA,iA->oUoUoU
iN,iB,iH->oUoUoU
iN,iC,iC->oUoUoU
iN,iC,iO->oUoUoV
iN,iK,iC->oUoUoU
iN,iN,iF->oUoUoU
iN,iN,iK->oUoUoU
iN,iN,iN->oUoUoU
iN,iO,iB->oUoVoV
iN,iO,iF->oUoVoV
iN,iO,iG->oUoVoV
iN,iO,iK->oUoVoV
iO,iA,iA->oYoVoV
iO,iA,iI->oYoVoV
iO,iB,iJ->oYoVoV
iO,iC,iA->oYoVoV
iO,iC,iC->oYoVoV
iO,iC,iD->oYoVoV
iO,iC,iE->oYoVoV
iO,iC,iG->oYoVoV
iO,iC,iJ->oYoVoV
iO,iC,iN->oYoVoV
iO,iD,iO->oYoVoV
iO,iH,iA->oYoVoZ
iO,iH,iD->oYoVoV
iO,iH,iE->oYoVoV
iO,iH,iG->oYoVoV
iO,iH,iH->oYoVoV
iO,iH,iJ->oYoVoV
iO,iH,iK->oYoVoV
iO,iH,iL->oYoVoV
iO,iH,iM->oYoVoV
iO,iH,iN->oYoVoV
iO,iH,iO->oYoVoV
iO,iI,iE->oYoVoV
iO,iI,iH->oYoVoV
iO,iL,iL->oYoVoV
iO,iM,iB->oYoVoV
iO,iM,iC->oYoVoV
iO,iM,iD->oYoVoV
iO,iM,iE->oYoVoV
iO,iM,iG->oYoVoV
iO,iM,iI->oYoVoV
iO,iM,iJ->oYoVoV
iO,iM,iK->oYoVoV
iO,iM,iL->oYoVoV
iO,iM,iN->oYoVoV
iO,iM,iO->oYoVoV
iO,iN,iD->oYoVoV
iO,iN,iG->oYoVoV
iO,iO,iM->oYoVoV
iO,iO,iN->oYoVoV
iO,iO,iO->oYoVoV
iC,iH,iH,iK->oUoU
iC,iH,iH,iM->oUoU
iC,iH,iH,iO->oUoV
iC,iK,iH,iH->oUoU
iC,iM,iH,iH->oUoU
iC,iO,iH,iH->oUoV
iI,iC,iH,iH->oUoU
iM,iC,iH,iH->oYoU
iM,iD,iF,iF->oYoU
iM,iO,iF,iF->oYoV
iO,iC,iH,iH->oYoV
iO,iF,iF,iO->oYoV
iO,iH,iF,iF->oYoV
iO,iL,iF,iF->oYoV
iO,iM,iF,iF->oYoV
iC,iH,iH,iH,iH->oU
iM,iF,iF,iF,iF->oY
iO,iF,iF,iF,iF->oY
iB,iC,iH,iJ->oUoUoU
iC,iM,iH,iK->oUoUoU
iC,iM,iH,iO->oUoUoV
iC,iO,iM,iH->oUoVoV
iE,iC,iH,iA->oUoUoU
iI,iC,iM,iH->oUoUoU
iJ,iC,iH,iB->oUoUoU
iM,iC,iC,iH->oYoUoU
iM,iC,iH,iM->oYoUoU
iM,iH,iC,iF->oYoUoU
iM,iH,iF,iA->oYoUoU
iM,iL,iF,iM->oYoUoU
iM,iM,iM,iF->oYoUoU
iM,iO,iF,iO->oYoVoV
iM,iO,iH,iF->oYoVoV
iN,iO,iC,iH->oUoVoV
iO,iC,iH,iE->oYoVoV
iO,iC,iL,iH->oYoVoV
iO,iC,iM,iH->oYoVoV
iO,iH,iA,iF->oYoVoZ
iO,iH,iF,iC->oYoVoZ
iO,iH,iF,iE->oYoVoV
iO,iM,iF,iA->oYoVoV
iB,iC,iH,iH,iH->oUoU
iC,iH,iH,iH,iM->oUoU
iC,iK,iH,iH,iH->oUoU
iC,iM,iH,iH,iH->oUoU
iC,iO,iH,iH,iH->oUoV
iM,iC,iH,iH,iF->oYoU
iM,iD,iF,iF,iF->oYoU
iM,iF,iF,iG,iF->oYoU
iM,iO,iF,iF,iF->oYoV
iO,iC,iF,iH,iH->oYoV
iO,iH,iF,iF,iF->oYoV
iO,iM,iF,iF,iF->oYoV
iA,iA,iA,iA->oUoUoUoU
iA,iB,iC,iL->oUoUoUoU
iA,iB,iN,iG->oUoUoUoU
iA,iC,iM,iI->oUoUoUoU
iA,iH,iC,iM->oUoUoUoU
iA,iH,iO,iA->oUoUoVoV
iA,iH,iO,iH->oUoUoVoV
iA,iO,iA,iA->oUoVoVoV
iA,iO,iA,iH->oUoVoVoV
iB,iB,iB,iB->oUoUoUoU
iB,iC,iO,iI->oUoUoVoV
iB,iH,iB,iB->oUoUoUoU
iB,iH,iB,iD->oUoUoUoU
iB,iL,iF,iC->oUoUoUoU
iB,iO,iH,iG->oUoVoVoV
iB,iO,iH,iH->oUoVoVoV
iB,iO,iH,iI->oUoVoVoV
iB,iO,iH,iJ->oUoVoVoV
iB,iO,iH,iM->oUoVoVoV
iB,iO,iH,iN->oUoVoVoV
iB,iO,iJ,iO->oUoVoVoV
iB,iO,iN,iG->oUoVoVoV
iB,iO,iN,iL->oUoVoVoV
iC,iA,iJ,iE->oUoUoUoU
iC,iB,iJ,iI->oUoUoUoU
iC,iB,iM,iA->oUoUoUoU
iC,iB,iM,iM->oUoUoUoU
iC,iC,iC,iC->oUoUoUoU
iC,iC,iO,iK->oUoUoVoV
iC,iD,iM,iC->oUoUoUoU
iC,iD,iN,iD->oUoUoUoU
iC,iF,iO,iF->oUoUoVoV
iC,iG,iB,iB->oUoUoUoU
iC,iG,iB,iJ->oUoUoUoU
iC,iG,iM,iB->oUoUoUoU
iC,iJ,iC,iF->oUoUoUoU
iC,iL,iC,iC->oUoUoUoU
iC,iL,iC,iM->oUoUoUoU
iC,iL,iK,iG->oUoUoUoU
iC,iM,iC,iD->oUoUoUoU
iC,iM,iG,iG->oUoUoUoU
iC,iM,iJ,iJ->oUoUoUoU
iC,iM,iM,iF->oUoUoUoU
iC,iM,iO,iA->oUoUoVoV
iC,iM,iO,iC->oUoUoVoV
iC,iM,iO,iE->oUoUoVoV
iC,iM,iO,iG->oUoUoVoV
iC,iM,iO,iI->oUoUoVoV
iC,iM,iO,iJ->oUoUoVoV
iC,iM,iO,iK->oUoUoVoV
iC,iM,iO,iL->oUoUoVoV
iC,iM,iO,iN->oUoUoVoV
iC,iO,iB,iE->oUoVoVoV
iC,iO,iC,iO->oUoVoVoV
iC,iO,iI,iD->oUoVoVoV
iC,iO,iI,iL->oUoVoVoV
iC,iO,iL,iA->oUoVoVoV
iC,iO,iL,iM->oUoVoVoV
iC,iO,iM,iB->oUoVoVoV
iC,iO,iM,iD->oUoVoVoV
iC,iO,iM,iF->oUoVoVoV
iC,iO,iM,iM->oUoVoVoV
iC,iO,iM,iO->oUoVoVoV
iD,iH,iC,iO->oUoUoUoV
iD,iH,iG,iE->oUoUoUoU
iD,iO,iH,iA->oUoVoVoU
iD,iO,iH,iK->oUoVoVoV
iE,iE,iE,iE->oUoUoUoU
iF,iC,iM,iL->oUoUoUoU
iF,iD,iO,iD->oUoUoVoV
iF,iD,iO,iK->oUoUoVoV
iF,iF,iF,iF->oUoUoUoU
iF,iH,iF,iC->oUoUoUoU
iF,iO,iC,iC->oUoVoVoV
iF,iO,iH,iO->oUoVoVoV
iG,iC,iM,iE->oUoUoUoU
iG,iC,iM,iO->oUoUoUoV
iG,iO,iH,iC->oUoVoVoV
iG,iO,iH,iL->oUoVoVoV
iG,iO,iO,iE->oUoVoVoV
iH,iB,iC,iK->oVoUoUoU
iH,iC,iA,iA->oVoUoUoU
iH,iC,iE,iE->oVoUoUoU
iH,iC,iG,iH->oVoUoUoU
iH,iC,iO,iE->oVoUoVoV
iH,iC,iO,iF->oVoUoVoV
iH,iC,iO,iL->oVoUoVoV
iH,iC,iO,iM->oVoUoVoV
iH,iE,iO,iE->oVoUoVoV
iH,iF,iC,iF->oVoVoUoU
iH,iG,iC,iC->oVoUoUoU
iH,iH,iC,iG->oVoUoUoU
iH,iH,iC,iN->oVoUoUoU
iH,iH,iH,iH->oVoUoUoU
iH,iH,iH,iJ->oVoUoUoU
iH,iH,iH,iK->oVoUoUoU
iH,iH,iK,iF->oVoUoUoU
iH,iH,iO,iB->oVoUoVoV
iH,iH,iO,iC->oVoUoVoV
iH,iH,iO,iG->oVoUoVoV
iH,iI,iO,iD->oVoUoVoV
iH,iI,iO,iI->oVoUoVoV
iH,iI,iO,iM->oVoUoVoV
iH,iK,iA,iA->oVoUoUoU
iH,iK,iO,iF->oVoUoVoV
iH,iL,iO,iK->oVoUoVoV
iH,iM,iB,iL->oVoVoUoU
iH,iM,iC,iA->oVoVoVoU
iH,iM,iC,iB->oVoVoVoU
iH,iM,iC,iC->oVoVoVoU
iH,iM,iC,iD->oVoVoVoU
iH,iM,iC,iE->oVoVoVoU
iH,iM,iC,iF->oVoVoVoU
iH,iM,iC,iG->oVoVoVoU
iH,iM,iC,iH->oVoVoVoU
iH,iM,iC,iI->oVoVoVoU
iH,iM,iC,iJ->oVoVoVoU
iH,iM,iC,iK->oVoVoVoU
iH,iM,iC,iL->oVoVoVoU
iH,iM,iC,iM->oVoVoVoU
iH,iM,iC,iN->oVoVoVoU
iH,iM,iC,iO->oVoVoVoV
iH,iM,iF,iA->oVoVoVoU
iH,iM,iF,iB->oVoVoVoU
iH,iM,iF,iC->oVoVoVoU
iH,iM,iF,iD->oVoVoVoU
iH,iM,iF,iE->oVoVoVoU
iH,iM,iF,iF->oVoVoVoU
iH,iM,iF,iH->oVoVoVoU
iH,iM,iF,iI->oVoVoVoU
iH,iM,iF,iJ->oVoVoVoU
iH,iM,iF,iK->oVoVoVoU
iH,iM,iF,iL->oVoVoVoU
iH,iM,iF,iM->oVoVoVoU
iH,iM,iF,iN->oVoVoVoU
iH,iM,iF,iO->oVoVoVoV
iH,iM,iJ,iG->oVoVoUoU
iH,iM,iO,iA->oVoVoVoV
iH,iM,iO,iB->oVoVoVoV
iH,iM,iO,iC->oVoVoVoV
iH,iM,iO,iE->oVoVoVoV
iH,iM,iO,iG->oVoVoVoV
iH,iM,iO,iH->oVoVoVoV
iH,iM,iO,iJ->oVoVoVoV
iH,iM,iO,iK->oVoVoVoV
iH,iM,iO,iL->oVoVoVoV
iH,iM,iO,iM->oVoVoVoV
iH,iM,iO,iN->oVoVoVoV
iH,iM,iO,iO->oVoVoVoV
iH,iN,iC,iI->oVoUoUoU
iH,iO,iA,iA->oVoVoVoV
iH,iO,iA,iF->oVoVoVoV
iH,iO,iA,iH->oVoVoVoV
iH,iO,iC,iA->oVoVoVoV
iH,iO,iC,iB->oVoVoVoV
iH,iO,iC,iC->oVoVoVoV
iH,iO,iC,iD->oVoVoVoV
iH,iO,iC,iG->oVoVoVoV
iH,iO,iC,iH->oVoVoVoV
iH,iO,iC,iI->oVoVoVoV
iH,iO,iC,iJ->oVoVoVoV
iH,iO,iC,iK->oVoVoVoV
iH,iO,iC,iN->oVoVoVoV
iH,iO,iC,iO->oVoVoVoV
iH,iO,iE,iG->oVoVoVoV
iH,iO,iE,iN->oVoVoVoV
iH,iO,iH,iC->oVoVoVoV
iH,iO,iH,iD->oVoVoVoV
iH,iO,iH,iE->oVoVoVoV
iH,iO,iH,iF->oVoVoVoV
iH,iO,iH,iG->oVoVoVoV
iH,iO,iH,iH->oVoVoVoV
iH,iO,iH,iI->oVoVoVoV
iH,iO,iH,iJ->oVoVoVoV
iH,iO,iH,iK->oVoVoVoV
iH,iO,iH,iM->oVoVoVoV
iH,iO,iH,iN->oVoVoVoV
iH,iO,iH,iO->oVoVoVoV
iH,iO,iI,iI->oVoVoVoV
iH,iO,iJ,iD->oVoVoVoV
iH,iO,iJ,iO->oVoVoVoV
iH,iO,iL,iJ->oVoVoVoV
iH,iO,iM,iL->oVoVoVoV
iH,iO,iO,iB->oVoVoVoV
iH,iO,iO,iC->oVoVoVoV
iH,iO,iO,iE->oVoVoVoV
iH,iO,iO,iK->oVoVoVoV
iH,iO,iO,iL->oVoVoVoV
iH,iO,iO,iM->oVoVoVoV
iI,iI,iI,iI->oUoUoUoU
iI,iJ,iC,iK->oUoUoUoU
iI,iO,iE,iM->oUoVoVoV
iI,iO,iH,iF->oUoVoVoV
iI,iO,iK,iF->oUoVoVoV
iI,iO,iO,iI->oUoVoVoV
iI,iO,iO,iJ->oUoVoVoV
iJ,iA,iO,iC->oUoUoVoV
iJ,iH,iC,iB->oUoUoUoU
iJ,iH,iC,iL->oUoUoUoU
iJ,iJ,iJ,iJ->oUoUoUoU
iK,iC,iM,iK->oUoUoUoU
iK,iK,iK,iK->oUoUoUoU
iL,iC,iD,iO->oUoUoUoV
iL,iD,iB,iH->oUoUoUoU
iL,iH,iC,iD->oUoUoUoU
iL,iH,iC,iJ->oUoUoUoU
iL,iH,iD,iO->oUoUoUoV
iL,iI,iH,iM->oUoUoUoU
iL,iJ,iD,iO->oUoUoUoV
iL,iL,iH,iI->oUoUoUoU
iL,iL,iL,iL->oUoUoUoU
iL,iO,iH,iD->oUoVoVoV
iL,iO,iH,iE->oUoVoVoV
iM,iA,iC,iG->oYoUoUoU
iM,iA,iD,iD->oYoUoUoU
iM,iA,iD,iN->oYoUoUoU
iM,iA,iH,iD->oYoUoUoU
iM,iA,iH,iN->oYoUoUoU
iM,iB,iB,iA->oYoUoUoU
iM,iB,iB,iB->oYoUoUoU
iM,iB,iB,iC->oYoUoUoU
iM,iB,iC,iJ->oYoUoUoU
iM,iB,iG,iH->oYoUoUoU
iM,iB,iG,iO->oYoUoUoV
iM,iB,iH,iB->oYoUoUoU
iM,iB,iH,iH->oYoUoUoU
iM,iB,iH,iL->oYoUoUoU
iM,iB,iH,iO->oYoUoUoV
iM,iB,iL,iG->oYoUoUoU
iM,iB,iN,iK->oYoUoUoU
iM,iC,iB,iE->oYoUoUoU
iM,iC,iC,iD->oYoUoUoU
iM,iC,iD,iN->oYoUoUoU
iM,iC,iK,iA->oYoUoUoU
iM,iC,iL,iL->oYoUoUoU
iM,iC,iM,iA->oYoUoUoU
iM,iC,iM,iB->oYoUoUoU
iM,iC,iM,iC->oYoUoUoU
iM,iC,iM,iD->oYoUoUoU
iM,iC,iM,iE->oYoUoUoU
iM,iC,iM,iG->oYoUoUoU
iM,iC,iM,iJ->oYoUoUoU
iM,iC,iM,iK->oYoUoUoU
iM,iC,iM,iL->oYoUoUoU
iM,iC,iM,iM->oYoUoUoU
iM,iC,iM,iN->oYoUoUoU
iM,iC,iM,iO->oYoUoUoV
iM,iD,iO,iD->oYoUoVoV
iM,iD,iO,iM->oYoUoVoV
iM,iG,iC,iO->oYoUoUoV
iM,iG,iO,iH->oYoUoVoV
iM,iH,iC,iA->oYoUoUoU
iM,iH,iC,iB->oYoUoUoU
iM,iH,iC,iC->oYoUoUoU
iM,iH,iC,iD->oYoUoUoU
iM,iH,iC,iE->oYoUoUoU
iM,iH,iC,iG->oYoUoUoU
iM,iH,iC,iH->oYoUoUoU
iM,iH,iC,iI->oYoUoUoU
iM,iH,iC,iJ->oYoUoUoU
iM,iH,iC,iK->oYoUoUoU
iM,iH,iC,iL->oYoUoUoU
iM,iH,iC,iM->oYoUoUoU
iM,iH,iC,iN->oYoUoUoU
iM,iH,iC,iO->oYoUoUoV
iM,iH,iH,iA->oYoUoUoU
iM,iH,iH,iG->oYoUoUoU
iM,iH,iL,iJ->oYoUoUoU
iM,iH,iO,iA->oYoUoVoV
iM,iH,iO,iB->oYoUoVoV
iM,iH,iO,iD->oYoUoVoV
iM,iH,iO,iE->oYoUoVoV
iM,iH,iO,iG->oYoUoVoV
iM,iH,iO,iH->oYoUoVoV
iM,iH,iO,iI->oYoUoVoV
iM,iH,iO,iK->oYoUoVoV
iM,iH,iO,iL->oYoUoVoV
iM,iH,iO,iM->oYoUoVoV
iM,iH,iO,iN->oYoUoVoV
iM,iH,iO,iO->oYoUoVoV
iM,iI,iE,iE->oYoUoUoU
iM,iI,iO,iK->oYoUoVoV
iM,iJ,iJ,iJ->oYoUoUoU
iM,iK,iH,iE->oYoUoUoU
iM,iL,iC,iB->oYoUoUoU
iM,iL,iC,iC->oYoUoUoU
iM,iL,iD,iI->oYoUoUoU
iM,iL,iH,iC->oYoUoUoU
iM,iL,iH,iI->oYoUoUoU
iM,iL,iH,iK->oYoUoUoU
iM,iL,iH,iM->oYoUoUoU
iM,iL,iJ,iL->oYoUoUoU
iM,iM,iC,iM->oYoUoUoU
iM,iM,iM,iM->oYoUoUoU
iM,iO,iB,iG->oYoVoVoV
iM,iO,iG,iE->oYoVoVoV
iM,iO,iH,iN->oYoVoVoV
iM,iO,iI,iI->oYoVoVoV
iM,iO,iK,iA->oYoVoVoV
iM,iO,iK,iJ->oYoVoVoV
iM,iO,iL,iL->oYoVoVoV
iM,iO,iM,iB->oYoVoVoV
iM,iO,iM,iN->oYoVoVoV
iM,iO,iO,iC->oYoVoVoV
iM,iO,iO,iO->oYoVoVoV
iN,iC,iL,iA->oUoUoUoU
iN,iC,iM,iN->oUoUoUoU
iN,iD,iN,iD->oUoUoUoU
iN,iH,iD,iN->oUoUoUoU
iN,iH,iO,iJ->oUoUoVoV
iN,iH,iO,iN->oUoUoVoV
iN,iH,iO,iO->oUoUoVoV
iN,iK,iC,iN->oUoUoUoU
iN,iK,iH,iH->oUoUoUoU
iN,iM,iM,iM->oUoUoUoU
iN,iN,iN,iN->oUoUoUoU
iN,iO,iB,iB->oUoVoVoV
iN,iO,iB,iN->oUoVoVoV
iN,iO,iC,iB->oUoVoVoV
iN,iO,iC,iG->oUoVoVoV
iN,iO,iC,iJ->oUoVoVoV
iN,iO,iC,iN->oUoVoVoV
iN,iO,iH,iB->oUoVoVoV
iO,iB,iB,iN->oYoVoVoV
iO,iB,iC,iG->oYoVoVoV
iO,iC,iB,iE->oYoVoVoV
iO,iC,iC,iN->oYoVoVoV
iO,iC,iC,iO->oYoVoVoV
iO,iC,iI,iD->oYoVoVoV
iO,iC,iK,iK->oYoVoVoV
iO,iC,iM,iA->oYoVoVoV
iO,iC,iM,iB->oYoVoVoV
iO,iC,iM,iC->oYoVoVoV
iO,iC,iM,iD->oYoVoVoV
iO,iC,iM,iE->oYoVoVoV
iO,iC,iM,iG->oYoVoVoV
iO,iC,iM,iI->oYoVoVoV
iO,iC,iM,iJ->oYoVoVoV
iO,iC,iM,iK->oYoVoVoV
iO,iC,iM,iL->oYoVoVoV
iO,iC,iM,iM->oYoVoVoV
iO,iC,iM,iN->oYoVoVoV
iO,iC,iM,iO->oYoVoVoV
iO,iC,iO,iA->oYoVoVoV
iO,iC,iO,iB->oYoVoVoV
iO,iC,iO,iI->oYoVoVoV
iO,iC,iO,iJ->oYoVoVoV
iO,iD,iO,iB->oYoVoVoV
iO,iG,iA,iG->oYoVoVoV
iO,iH,iA,iA->oYoVoZoU
iO,iH,iA,iC->oYoVoZoU
iO,iH,iA,iD->oYoVoZoU
iO,iH,iA,iE->oYoVoZoU
iO,iH,iA,iG->oYoVoZoU
iO,iH,iA,iI->oYoVoZoU
iO,iH,iA,iJ->oYoVoZoU
iO,iH,iA,iK->oYoVoZoU
iO,iH,iB,iK->oYoVoVoV
iO,iH,iC,iC->oYoVoZoV
iO,iH,iC,iD->oYoVoZoV
iO,iH,iC,iG->oYoVoZoV
iO,iH,iC,iH->oYoVoZoV
iO,iH,iC,iI->oYoVoZoV
iO,iH,iC,iJ->oYoVoZoV
iO,iH,iC,iK->oYoVoZoV
